c1,c2,c3,c4,c4_savgol,c4_spline
-0.94733,89,118.9,61.75,61.75434128800164,62.0872372460004
-0.95082,90,118.31,61.49,61.49217064400034,61.846772676887284
-0.94803,91,117.72,61.23,61.227433801895074,61.599655157161585
-0.94377,92,117.14,60.96,60.959009480221326,61.34614535356121
-0.93937,93,116.57,60.69,60.68802549852796,61.08650393282403
-0.93374,94,116.0,60.41,60.41403399803762,60.82099156168801
-0.92977,95,115.44,60.14,60.13786858450377,60.549868906890985
-0.92344,96,114.89,59.86,59.86052631578852,60.273396635170876
-0.91965,97,114.34,59.58,59.58080418437302,59.99183541326559
-0.91577,98,113.8,59.3,59.30014383785457,59.70544590791302
-0.91077,99,113.27,59.02,59.01862373324522,59.41448878585108
-0.90747,100,112.74,58.74,58.736387708400514,59.11922471381766
-0.90269,101,112.22,58.45,58.45417129780883,58.81991435855065
-0.89732,102,111.71,58.17,58.17274272638024,58.516818386787946
-0.89455,103,111.2,57.89,57.892000653807514,58.2101974652675
-0.8899,104,110.7,57.61,57.61184373978332,57.900312260727134
-0.88811,105,110.21,57.33,57.33213795357869,57.58742343990481
-0.88422,106,109.72,57.05,57.054145145471466,57.2717916695384
-0.88535,107,109.24,56.78,56.77707420725637,56.95367761636582
-0.88181,108,108.76,56.5,56.502056227524434,56.63334194712496
-0.88295,109,108.3,56.23,56.228695652173016,56.3110453285537
-0.88132,110,107.84,55.96,55.95684210526227,55.98704842738998
-0.88292,111,107.38,55.69,55.68717287289369,55.661611910371676
-0.88131,112,106.93,55.42,55.419519038043056,55.334996444236694
-0.8816,113,106.49,55.15,55.15400946371197,55.00746269572292
-0.87932,114,106.06,54.89,54.89077301290116,54.67927133156829
-0.87964,115,105.63,54.63,54.62993854861132,54.350683018510665
-0.87711,116,105.21,54.37,54.371634933843175,54.02195842328797
-0.8757,117,104.79,54.12,54.11599103159745,53.69335821263808
-0.87353,118,104.39,53.86,53.863135704874864,53.36514305329893
-0.86632,119,103.98,53.61,53.61319781667613,53.037573612008394
-0.86497,120,103.59,53.37,53.36630623000195,52.710910555504384
